payment_id,customer_email,order_id,amount,method,status,transaction_id,failure_reason,created_at,updated_at
37a1f03c-1006-4eb6-ba1f-32da5a7ea824,amit.verma.delhi@gmail.com,BM123244,49990.0,card,success,25081901,,2025-08-19 12:05:30+05:30,2025-08-19 12:05:30+05:30
f2dc11b1-67fd-4629-bbd3-bdb7cf2e2d3e,sneha.mumbai86@gmail.com,BM183923,54990.0,upi,success,25082001,,2025-08-20 15:30:30+05:30,2025-08-20 15:30:30+05:30
5073bd6e-941c-468e-a35e-d12818828fc4,rishit1@gmail.com,BM728349,54990.0,card,success,25082101,,2025-08-21 10:20:30+05:30,2025-08-21 10:20:30+05:30
a26e699e-c9a2-496e-b5f3-b3c030f92998,priya.kapoor.bng@gmail.com,BM834853,29990.0,upi,success,25082201,,2025-08-22 11:45:30+05:30,2025-08-22 11:45:30+05:30
04fbc99a-8dc1-424a-83c2-d74bcaae583c,vikram.reddy.pun@gmail.com,BM932412,5499.0,upi,success,25082202,,2025-08-22 14:10:30+05:30,2025-08-22 14:10:30+05:30
af071dd5-1ef8-43f4-b2b6-8d4d818339ac,divya.nair.kol@gmail.com,BM293482,54990.0,card,refunded,25081801,shipment_lost,2025-08-18 13:00:30+05:30,2025-08-18 13:00:30+05:30
7b23607c-7f39-4c16-80a7-2482f3e277e1,manish.jain.mum@gmail.com,BM189438,5499.0,upi,success,25082301,,2025-08-23 16:25:30+05:30,2025-08-23 16:25:30+05:30
0c8d0895-e071-4ef0-b890-1495b4887e3b,manish.jain.mum@gmail.com,,5499.0,upi,failed,25082302,duplicate_attempt,2025-08-23 16:18:00+05:30,2025-08-23 16:18:00+05:30
b30bb57a-b9c1-461d-aeeb-7929bd9f4d33,sanya.delhi@gmail.com,BM200001,54990.0,upi,success,25082203,,2025-08-22 09:00:30+05:30,2025-08-22 09:00:30+05:30
2f7ab6b5-23df-4d57-b69b-0ac14dc93f1d,deepak.lucknow@gmail.com,BM200002,29990.0,card,success,25081001,,2025-08-10 10:30:30+05:30,2025-08-10 10:30:30+05:30
b6cd1f62-b212-4be6-ac1e-d8fa4c0e5498,pooja.delhi.arora@gmail.com,BM200003,39990.0,upi,success,25082204,,2025-08-22 12:00:30+05:30,2025-08-22 12:00:30+05:30
ab001e55-0ace-4209-ac57-a2e974ad36df,harsh.jaipur@gmail.com,BM200004,129990.0,card,success,25081902,,2025-08-19 14:00:30+05:30,2025-08-19 14:00:30+05:30
5ec8d272-a3a8-439d-b8df-e70005981520,mohit.surat@gmail.com,BM200005,79990.0,upi,success,25081903,,2025-08-19 17:30:30+05:30,2025-08-19 17:30:30+05:30
04fca5d5-b314-4a60-b602-d42338a75307,ananya.vadodara@gmail.com,BM200006,58990.0,card,success,25081701,,2025-08-17 11:00:30+05:30,2025-08-17 11:00:30+05:30
e8246874-2b26-4f26-9a4e-34769ddabe59,rahulmehta88@yahoo.com,BM200007,5499.0,cod,success,25082303,,2025-08-23 13:00:30+05:30,2025-08-23 13:00:30+05:30
d2002b09-f064-45c8-b9b4-b6056f0fe21f,rahulmehta88@yahoo.com,BM200007,100.0,cod,success,25082304,,2025-08-23 13:00:31+05:30,2025-08-23 13:00:31+05:30
a9270a81-d215-45fa-98a8-f172de11f2b3,karan.bhatia.chn@outlook.com,BM200008,92990.0,card,success,25082205,,2025-08-22 16:30:30+05:30,2025-08-22 16:30:30+05:30
dbee5f2a-d4f6-4887-9cf0-9ff303e0ae57,anjalisingh.hyd@gmail.com,BM200009,18999.0,upi,success,25081501,,2025-08-15 10:00:30+05:30,2025-08-15 10:00:30+05:30
8fa9a40d-9fba-4a16-bf6f-599d69f28804,rohan.delhi.21@gmail.com,BM200010,54990.0,upi,success,25081802,,2025-08-18 11:30:30+05:30,2025-08-18 11:30:30+05:30
